"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"699","0","0","0","0","0","0","0","0","0","0","0","0","5","4","5","0","5","0","0","5","0","5","5","0","0","0","0","0","0","0","4","0","5","5","0","0","0","0","0","5"
"700","3","3","0","3","0","3","2","3","1","5","2","3","4","3","3","2","3","5","3","5","5","3","4","3","2","3","4","3","5","1","0","1","0","3","3","3","4","2","3","5"
"701","0","5","5","4","0","4","0","4","4","4","4","3","3","5","5","0","4","4","0","5","0","5","5","4","0","3","4","3","4","4","3","0","5","4","5","0","5","0","2","4"
"702","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","3","0","0","0","0","0","3","0","5","0","4","0","0","0","0","0","0","0"
"703","0","0","0","0","0","4","0","0","0","0","0","0","0","3","0","0","4","0","0","4","0","4","4","0","0","0","0","4","4","0","4","0","4","4","4","0","0","0","4","0"
"704","0","0","3","0","0","3","0","0","3","0","0","0","3","3","3","0","5","0","0","5","0","4","5","0","0","0","0","4","4","0","4","0","4","4","5","0","4","3","4","3"
"705","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","3","0","0","5","0","0","3","0","0","0","0","0","0","0","5","0","5","0","0","0","0","0","0","0"
"706","0","0","0","4","0","0","0","3","0","1","0","0","2","4","3","0","4","0","0","5","0","4","3","3","0","0","3","0","3","0","3","0","4","2","3","0","3","0","3","4"
"707","0","0","0","0","0","3","0","0","0","0","0","0","0","2","5","0","3","0","0","5","0","4","5","0","0","0","0","0","0","0","5","0","4","1","0","0","3","0","0","4"
"708","0","0","0","3","0","0","0","0","0","0","0","0","3","4","5","0","3","0","0","5","0","4","3","0","0","0","0","0","3","4","3","0","5","3","0","0","0","0","0","4"
"709","0","0","0","0","0","5","0","0","0","0","0","0","3","3","0","0","3","0","0","3","0","0","5","0","0","0","0","0","0","0","5","0","4","0","0","0","0","0","0","0"
"710","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","3","0","0","4","0","4","4","0","0","0","0","0","0","0","5","0","4","4","4","0","0","3","3","0"
"711","0","3","4","4","2","2","0","3","2","2","2","3","4","3","4","2","4","3","1","5","2","4","4","3","2","3","2","4","4","4","5","2","5","4","4","2","2","2","2","3"
"712","0","0","0","0","0","0","0","0","0","0","0","0","1","3","2","0","3","0","0","5","0","0","5","0","0","0","0","0","0","0","4","0","4","4","3","0","0","0","0","2"
"713","0","0","0","0","0","0","0","0","0","0","0","0","4","3","3","0","4","0","0","4","0","3","3","0","0","0","0","0","0","0","5","0","5","0","2","0","0","0","0","4"
"714","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","3","0","0","4","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"715","0","4","0","0","0","0","0","4","0","0","0","0","3","0","3","0","4","0","0","4","0","0","4","0","0","0","0","0","0","0","3","0","0","4","0","0","4","4","0","0"
"716","","","","","","","","","","","","","","","","","","","","","0","5","4","0","0","0","2","0","3","0","4","0","3","5","4","0","0","0","0","2"
"717","0","0","0","0","0","4","0","4","0","0","0","0","3","5","3","0","4","0","0","5","0","4","3","0","0","0","0","0","4","4","2","0","5","5","5","0","3","4","4","3"
"718","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","4","0","0","4","0","4","4","0","0","0","0","0","4","0","3","0","0","4","5","4","4","4","0","0"
"719","0","0","4","0","0","0","0","0","0","0","0","0","3","1","3","0","4","0","0","5","0","0","5","0","0","0","3","0","0","0","5","0","4","0","4","0","3","0","0","3"
"720","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"721","0","0","0","0","0","0","0","0","0","0","0","0","4","4","4","0","0","0","0","5","0","3","5","0","0","0","0","0","3","0","5","0","3","0","3","0","0","0","0","4"
"722","0","0","5","3","0","0","0","0","0","0","0","0","4","1","4","0","5","0","0","5","0","0","5","0","0","0","3","0","3","3","5","0","3","0","4","0","4","0","3","3"
"723","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","4","4","4","0","0","0","0","0","0","4","0","3","3","3","0","0","0","0","0"
"724","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"725","1","3","5","3","1","5","1","4","3","1","1","1","5","3","5","1","1","1","1","5","1","1","3","3","1","5","3","1","3","3","3","1","4","1","1","1","3","1","1","4"
"726","0","4","4","3","0","0","0","4","3","0","0","0","2","5","2","0","4","0","0","5","0","5","4","0","0","3","2","2","4","4","4","0","2","3","4","0","4","0","1","2"
"727","0","4","0","4","0","4","0","4","3","4","0","3","4","5","4","0","4","0","0","5","0","5","4","0","0","0","4","0","4","3","4","0","4","4","3","0","4","3","3","3"
"728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","3","0","0","5","0","4","5","0","0","5","5","0","5","0","5","0","5","3","5","0","0","0","3","4"
"729","0","0","3","3","0","0","0","0","0","0","0","0","4","3","4","0","3","3","0","4","0","3","3","0","0","0","0","0","3","0","4","0","3","3","0","0","3","0","0","3"
"730","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","4","0","5","4","0","0","0","3","4","4","0","3","0","4","4","4","0","4","4","4","3"
"731","2","2","3","4","2","3","2","4","2","4","2","2","3","5","3","1","3","2","2","5","3","5","5","2","3","2","2","3","3","3","3","2","4","3","3","2","3","2","3","2"
"732","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","3","0","0","4","0","4","5","0","0","0","0","0","4","0","5","0","4","3","4","0","0","3","0","0"
"733","0","3","0","0","0","5","0","0","3","0","0","0","3","3","0","0","0","0","0","5","0","5","4","0","0","0","0","0","4","0","5","0","4","4","3","0","5","0","3","4"
"734","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","5","0","0","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0"
"735","3","4","3","5","0","3","0","0","4","0","0","3","3","4","5","3","4","0","0","5","0","4","4","4","0","3","2","4","4","4","4","0","5","4","4","0","3","3","4","4"
"736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","5","0","2","5","0","0","0","0","0","4","0","5","0","3","0","0","0","0","0","0","0"
"737","3","5","3","4","3","4","3","3","4","3","3","3","3","3","5","4","5","3","4","5","4","2","5","4","3","2","4","2","4","5","5","3","2","5","4","4","3","4","2","2"
"738","3","5","5","4","3","4","5","3","5","3","4","4","4","5","4","3","5","4","4","4","5","3","4","2","4","4","4","4","5","5","5","3","3","3","4","2","4","3","5","2"
"739","0","0","3","1","0","2","0","0","0","0","0","0","2","1","2","0","3","0","3","5","0","5","5","0","0","0","1","3","4","2","4","0","4","5","4","0","0","4","2","2"
"740","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","1","5","5","5","5","5","4","5"
"741","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"742","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","3","0","0","5","0","3","3","0","0","0","2","0","0","0","5","0","3","4","0","0","0","0","0","3"
"743","0","4","0","4","0","4","0","3","3","4","0","0","2","5","3","2","4","0","0","4","3","4","4","0","0","4","0","4","4","0","4","0","4","4","4","0","4","3","4","3"
"744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"745","0","0","0","0","0","4","0","4","0","0","0","0","0","5","4","0","4","0","5","5","0","5","5","0","0","3","0","5","4","0","4","0","5","5","5","3","3","5","5","0"
"746","0","4","0","3","3","4","0","4","4","4","0","4","3","3","3","0","3","0","3","4","0","5","4","3","0","3","2","4","4","3","3","0","5","5","5","3","4","0","5","5"
"747","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","4","0","0","0","0","0","3","0","0","0"
"748","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","3","0","0","4","0","2","4","3","0","0","0","0","3","0","4","0","2","1","0","0","0","0","0","3"
"749","3","3","3","3","3","3","3","3","3","4","4","3","3","3","3","3","3","3","4","4","3","4","4","3","3","3","3","3","3","4","3","3","2","4","4","3","4","4","3","4"
"750","0","4","0","3","0","3","0","3","3","3","3","3","2","4","4","0","4","0","0","4","0","3","3","2","3","5","0","3","5","2","3","3","3","4","5","3","4","4","3","3"
"751","0","0","3","3","0","0","0","0","3","0","0","3","3","4","3","0","4","0","2","5","0","5","4","0","0","0","2","3","4","3","4","0","5","1","2","4","4","0","2","3"
"752","3","4","5","4","3","3","4","4","4","3","3","3","2","4","3","4","3","3","3","3","3","3","3","3","3","4","2","3","4","3","2","4","4","4","4","3","4","3","3","2"
"753","3","3","3","4","2","3","5","4","4","4","2","2","4","2","3","2","3","3","2","3","3","4","3","3","4","3","3","4","3","3","4","5","3","4","2","3","4","4","5","4"
"754","0","0","0","0","0","0","0","0","0","0","0","0","2","3","2","0","2","0","0","3","0","5","3","0","0","0","0","2","0","0","3","0","4","3","0","0","4","1","2","0"
"755","0","0","0","0","0","0","0","0","0","0","0","0","4","0","4","0","4","0","0","5","0","4","5","0","0","0","0","0","5","0","4","0","4","0","0","0","0","0","0","4"
"756","0","0","3","0","0","0","0","0","0","0","0","0","2","4","2","3","4","0","0","3","4","4","4","3","3","3","4","0","3","2","3","0","3","4","4","2","0","4","0","3"
"757","0","5","0","5","0","5","0","0","5","5","0","0","4","5","0","0","0","0","0","5","0","0","5","0","0","5","0","0","5","0","5","0","5","2","0","0","5","0","0","5"
"758","0","0","0","0","0","0","0","0","0","0","0","0","4","4","4","0","4","0","0","5","0","4","5","0","0","0","0","0","4","0","5","0","5","4","5","0","5","0","0","5"
"759","4","4","3","3","3","5","4","4","3","4","3","3","3","3","4","3","4","4","4","4","4","4","4","3","3","5","3","3","5","3","3","4","4","4","4","4","5","3","5","4"
"760","0","0","0","0","0","4","0","0","0","0","0","0","2","3","0","0","5","2","0","5","0","4","5","0","0","4","0","0","5","0","5","0","5","5","4","0","4","0","0","4"
"761","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","5","0","0","5","0","4","4","4","0","0","0","0","0","0","2","0","4","5","4","0","0","4","0","0"
"762","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"763","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","3","0","0","3","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","3","0","3","0","0","0","0","0","0","0"
"765","4","4","4","0","4","2","0","4","4","3","0","2","1","1","3","0","4","4","3","3","2","1","4","3","4","3","3","3","4","3","1","4","3","4","3","5","4","4","3","2"
"766","0","0","0","3","0","0","0","3","0","0","0","0","4","0","5","0","3","3","0","5","0","2","4","0","0","3","3","0","5","0","3","0","2","4","5","0","0","3","3","3"
"767","0","5","5","5","3","5","0","5","5","0","5","0","5","5","5","5","5","0","5","5","0","5","5","5","4","5","5","4","5","5","5","5","5","5","5","5","5","0","4","5"
"768","","","","","","","","","","","","","","","","","","","","","0","4","4","0","0","0","3","4","3","4","3","0","3","4","3","0","1","0","3","3"
"769","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","5","0","5","4","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","3"
"770","0","3","0","0","0","3","0","0","0","0","0","0","2","3","2","0","4","0","0","5","0","2","4","0","0","0","2","4","4","0","4","0","3","2","4","3","4","0","3","2"
"771","0","5","4","4","0","5","4","5","5","5","0","5","3","5","5","4","5","5","4","5","3","5","3","3","4","5","4","5","4","4","5","5","4","5","5","5","5","4","5","3"
"772","0","3","0","0","0","0","0","0","0","0","0","0","3","4","3","0","3","0","0","4","0","5","3","3","0","3","0","3","4","4","4","0","3","3","3","0","3","0","0","3"
"773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"774","0","0","3","0","0","3","0","0","3","3","0","0","3","2","4","0","3","0","0","3","0","3","4","0","0","0","0","0","3","0","3","0","3","3","4","0","0","0","3","3"
"775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","3","5","0","0","0","0","0","0","0","5","0","5","4","0","0","0","0","0","0"
"776","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","0","0"
"777","0","0","3","4","3","4","0","0","0","3","0","0","2","4","5","0","4","0","0","5","0","3","3","3","0","3","2","3","4","3","3","0","2","4","3","3","3","3","4","2"
"778","0","4","3","4","0","4","0","3","2","0","1","3","3","5","4","0","3","0","1","5","0","5","5","4","0","3","2","4","4","4","5","3","5","3","4","2","3","0","4","3"
"779","0","0","0","0","0","0","0","0","0","0","0","0","3","0","5","0","4","0","0","3","0","5","4","0","0","0","0","0","0","0","3","0","3","4","4","0","0","3","0","3"
"780","2","4","3","3","2","4","2","4","3","3","2","3","3","4","5","1","3","2","1","4","3","4","5","3","0","3","3","3","5","0","5","2","4","4","4","2","4","2","3","3"
"781","4","0","0","0","0","3","0","0","0","0","0","0","1","4","2","0","3","0","0","4","0","4","4","0","0","0","1","0","0","0","3","0","0","4","4","0","3","5","3","1"
"782","0","2","0","0","0","2","0","2","3","2","2","2","3","2","3","2","2","2","2","3","0","4","3","3","0","0","2","2","3","3","4","2","4","3","2","2","1","2","2","4"
"783","2","3","4","3","2","4","2","3","4","4","2","3","3","4","3","4","4","4","2","4","2","5","5","3","2","4","2","3","4","4","4","4","4","3","4","3","4","2","3","3"
"784","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","5","0","0","0","0","0","4","0","0","4","0","5","0","0","0","0","0","0","0","0","0"
"785","0","4","4","4","0","4","0","5","4","4","0","4","2","5","4","0","4","4","0","5","3","5","5","2","0","5","3","3","5","3","4","0","4","4","5","0","5","4","5","3"
"786","3","5","4","4","3","5","4","4","5","5","3","4","3","5","4","4","4","4","4","5","4","5","4","4","3","5","5","5","5","3","3","4","5","5","5","4","4","4","5","3"
"787","0","0","0","0","3","0","0","0","0","0","0","0","3","3","5","0","3","0","0","5","0","0","5","0","0","0","3","0","0","3","5","0","0","0","5","0","0","0","0","5"
"788","0","0","0","2","0","3","0","4","4","3","0","3","3","4","2","4","3","3","0","3","0","3","4","0","0","0","0","2","3","0","4","0","3","2","1","0","4","4","0","3"
"789","3","4","3","4","3","4","0","3","0","0","0","0","2","0","3","0","5","0","4","4","0","4","4","4","0","4","3","2","4","0","4","0","4","4","5","4","4","4","4","3"
"790","0","0","0","0","1","0","0","0","0","0","0","0","3","0","4","0","4","0","0","3","0","1","4","0","0","0","0","0","3","0","0","0","3","3","5","0","0","0","0","0"
"791","0","3","3","3","0","5","0","4","5","4","0","0","4","3","3","0","5","0","1","5","3","5","5","0","0","3","2","3","3","2","5","0","5","3","4","0","4","1","0","3"
"792","0","2","0","0","0","0","0","0","0","4","0","0","3","4","2","0","2","0","0","5","0","3","5","0","0","0","2","3","3","0","3","0","3","5","5","0","4","0","4","3"
"793","0","0","0","3","0","3","0","0","0","0","0","0","4","4","3","0","5","0","0","5","0","5","4","0","0","0","3","3","4","0","3","0","4","4","3","5","0","3","3","0"
"794","0","0","4","0","0","0","0","0","4","4","0","0","3","5","4","0","5","0","5","5","0","4","5","0","3","0","0","5","4","0","4","0","5","5","5","5","4","5","5","3"
"795","0","0","3","0","0","0","0","3","3","3","0","0","4","4","3","0","0","0","0","5","0","4","5","0","0","4","3","4","5","0","5","0","5","3","0","0","5","0","3","5"
"796","0","4","4","0","0","0","0","4","0","0","0","0","2","3","3","0","3","0","0","5","0","3","4","0","0","0","0","2","4","0","4","0","5","2","4","0","0","0","2","3"
"797","0","0","0","0","0","0","0","0","0","0","0","0","2","2","3","0","3","0","0","4","0","4","4","0","0","0","0","0","0","4","4","0","4","4","0","0","0","0","0","0"
"798","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","4","0","4","4","0","0","0","0","0","0","0","4","0","4","3","4","0","0","0","4","0"
"799","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","0","0","0","0","0","4","5","0","0","0","0","0","0","0","3","0","4","4","3","0","0","5","4","3"
"800","0","4","3","5","2","4","0","4","3","3","4","3","2","4","3","2","5","2","3","5","3","5","5","4","3","5","4","4","5","3","5","3","4","5","5","4","4","4","5","2"
"801","0","3","0","4","0","3","0","0","0","0","0","0","4","2","3","0","5","0","3","4","0","4","5","0","0","0","0","0","3","0","3","0","4","5","5","0","3","0","4","0"
"802","0","3","3","3","0","4","0","4","4","4","0","0","3","4","4","0","4","0","0","4","0","4","4","4","0","4","2","0","4","4","4","0","4","2","3","0","0","2","2","3"
"803","0","0","4","0","0","3","0","0","0","0","0","0","3","0","4","2","4","0","3","4","0","3","4","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","3"
"804","0","0","0","0","0","0","0","0","0","0","0","0","3","2","3","0","3","0","2","5","0","1","3","0","0","3","0","1","4","3","4","0","3","1","2","0","3","0","0","3"
"805","0","3","3","3","0","3","0","3","3","3","0","3","3","3","3","0","3","3","0","4","","","","","","","","","","","","","","","","","","","",""
"806","0","0","0","0","0","0","0","0","0","0","0","0","3","5","5","0","5","0","0","5","0","3","4","0","0","4","0","3","4","0","5","0","4","3","5","0","0","1","0","4"
"807","0","3","3","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","5","0","4","1","4","0","3","1","0","3","3","5","0","3","1","0","0","3","0","0","3"
"808","0","0","0","0","0","0","0","0","0","0","0","0","5","4","3","0","3","0","0","4","0","4","3","0","0","0","0","3","3","0","4","3","4","4","5","0","0","0","0","0"
"809","3","4","4","3","0","4","3","5","4","3","0","5","2","4","3","0","5","3","0","5","0","4","4","0","0","4","3","2","5","4","4","3","4","3","4","0","4","0","4","3"
"810","0","0","0","0","0","0","0","0","0","0","0","0","2","3","3","0","4","0","2","4","0","4","4","3","0","0","1","0","4","0","4","0","4","2","3","0","4","0","0","3"
"811","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","4","0","0","5","0","0","4","0","0","4","0","0","4","0","5","0","4","2","0","0","0","0","0","0"
"812","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","0","0","0","5","0","0","3","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0"
"813","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","4","3","3","4","3","4","3","3","2","3","3","3","3","3","5","3","3","3","4","3","3","1","3","3"
"814","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","4","0","4","0","4","4","0","0","0","4","0","4","0","4","0","4","4","3","0","4","4","3","0"
"815","2","3","4","3","4","3","3","3","3","3","4","3","5","5","4","2","4","3","2","5","2","4","3","3","2","3","4","3","4","3","5","2","5","2","3","3","3","2","4","3"
"816","0","0","0","0","0","5","0","0","0","0","0","0","2","5","2","0","5","0","5","5","0","5","5","0","0","0","0","5","5","0","5","0","5","5","5","0","0","0","5","0"
"817","0","0","0","3","0","0","0","3","0","0","0","0","4","4","3","0","0","0","0","4","0","2","3","0","0","0","0","0","4","0","2","0","4","3","0","0","0","0","0","3"
"818","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","3","0","0","3","0","3","3","0","0","0","0","0","0","0","3","0","3","3","3","0","0","0","0","0"
"819","0","0","0","4","0","0","0","0","0","0","0","0","2","4","2","0","5","0","0","5","0","3","4","0","0","0","2","3","4","0","4","0","4","5","5","4","3","5","4","4"
"820","2","4","4","4","2","4","3","3","2","5","4","1","3","2","3","3","2","4","3","3","4","5","3","2","3","0","0","1","2","1","3","4","3","4","3","2","4","3","2","4"
"821","","","","","","","","","","","","","","","","","","","","","0","3","4","0","0","0","0","0","0","0","4","0","3","3","4","0","0","0","3","3"
"822","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","3","0","0","3","0","3","3","0","0","0","0","0","0","0","3","0","3","3","3","0","0","0","0","0"
"823","3","3","4","3","3","3","3","3","3","3","4","3","4","4","3","3","4","3","3","3","3","5","4","4","3","4","4","4","4","4","4","4","4","3","4","3","4","3","3","4"
"824","0","0","0","0","0","0","0","0","0","0","0","0","0","4","5","0","0","0","0","5","0","5","5","0","0","0","0","5","0","0","5","0","5","3","0","0","5","0","4","5"
"825","4","4","2","4","3","4","4","4","4","4","3","4","3","5","3","4","5","4","4","4","4","5","4","3","4","4","2","5","5","3","3","3","5","5","5","4","4","4","5","2"
"826","0","0","0","0","0","0","0","0","0","0","0","3","2","5","2","0","4","0","0","5","0","0","5","0","0","0","2","4","4","0","3","0","5","5","4","0","4","3","4","3"
"827","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"828","0","3","3","3","3","4","0","3","3","4","3","3","2","4","3","0","3","3","3","4","0","5","4","3","0","4","3","3","4","3","3","3","4","5","5","3","3","4","5","2"
"829","0","0","0","4","0","0","0","0","4","0","0","4","2","5","3","0","4","4","0","5","0","4","4","2","0","0","0","4","4","4","3","0","4","5","5","4","4","4","4","3"
"830","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0","3","0","0","0","0","4","0","0","4","0","4","3","0","0","0","0","0","3"
"831","0","0","3","0","0","0","0","0","0","0","0","0","3","5","4","0","4","0","0","4","0","3","4","0","0","0","0","0","0","0","4","0","4","4","4","0","0","0","0","3"
"832","1","3","4","3","1","3","0","3","3","3","1","3","3","2","3","3","3","3","1","3","0","3","3","4","2","3","3","2","3","4","5","3","3","1","3","2","3","2","2","4"
"833","3","4","3","3","0","4","0","4","4","3","0","4","3","5","5","3","5","3","4","5","0","5","5","3","0","4","3","0","5","4","5","3","3","5","5","5","4","4","4","3"
"834","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","5","0","4","4","0","0","0","0","3","0","3","5","0","5","5","5","0","4","0","0","0"
"835","0","4","2","4","0","4","0","4","3","0","3","3","2","5","3","0","4","0","3","5","0","5","4","0","0","3","3","4","4","3","3","0","2","4","4","4","4","2","4","3"
"836","0","0","3","0","0","0","0","0","0","4","0","0","3","5","0","0","4","0","0","5","4","4","5","0","0","4","0","2","4","4","3","0","4","4","3","4","3","0","0","3"
"837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"838","3","3","4","4","3","4","0","3","3","0","3","0","4","4","4","3","5","3","4","5","0","4","4","4","3","4","3","3","4","4","3","0","4","5","5","4","3","3","4","4"
"839","0","0","0","0","0","4","0","0","0","0","0","0","3","4","4","0","0","0","0","5","0","3","4","0","0","3","5","4","4","0","5","0","4","4","4","0","4","0","0","3"
"840","0","0","0","0","0","3","0","0","0","0","0","0","0","3","3","0","3","0","0","5","0","0","4","0","0","0","0","0","3","0","4","0","3","0","0","0","0","0","0","3"
"841","0","3","0","0","0","3","0","3","0","3","0","0","3","3","0","0","4","0","0","5","0","5","4","0","0","0","0","0","3","0","5","0","2","0","0","3","4","0","0","0"
"842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"843","1","3","5","3","0","0","1","0","0","0","3","0","3","2","5","1","3","1","0","5","1","1","3","4","1","2","1","1","3","5","3","0","1","0","1","0","0","1","1","3"
"844","0","4","0","0","0","4","0","3","0","3","0","0","3","3","0","0","4","0","0","5","0","5","4","0","0","0","0","0","3","0","5","0","2","0","0","3","4","0","0","0"
"845","0","4","3","4","0","4","0","4","0","0","0","0","3","5","4","0","5","0","4","4","0","5","5","0","0","4","3","5","4","5","5","0","4","4","4","0","5","0","5","3"
"846","4","5","3","4","3","5","3","5","5","5","4","5","3","5","3","4","5","5","2","5","2","5","5","2","3","4","3","5","5","3","2","5","5","5","5","3","5","3","5","3"
"847","0","0","0","0","0","0","0","0","0","0","0","0","4","4","4","0","4","0","0","4","0","3","3","0","0","0","0","0","0","0","3","0","0","0","0","0","4","0","0","3"
"848","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","4","0","2","4","0","0","0","0","0","3","0","4","0","4","2","0","0","0","0","0","3"
"849","0","4","0","0","0","5","0","4","4","0","0","4","2","5","5","0","4","3","3","4","0","5","4","0","0","5","3","3","5","0","5","3","4","5","5","4","4","0","3","3"
"850","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"851","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"852","0","4","4","4","0","4","0","3","4","3","0","0","3","3","4","0","4","0","0","5","0","3","4","4","0","4","3","0","4","4","5","0","3","2","0","3","4","0","2","5"
"853","0","3","0","3","0","0","0","0","0","3","0","3","3","3","0","0","0","0","1","4","0","0","3","0","0","0","0","0","4","0","5","0","2","1","0","0","0","0","0","0"
"854","0","0","0","0","0","0","0","0","0","0","0","0","4","5","4","0","4","0","0","5","0","4","5","0","0","0","0","0","3","0","5","0","2","0","0","0","4","0","0","0"
"855","0","0","4","0","0","0","0","0","0","0","0","0","3","3","4","0","3","0","0","3","0","4","3","0","0","3","0","0","0","0","4","0","4","2","3","0","2","0","2","3"
"856","0","0","0","3","0","5","0","0","4","0","0","0","4","5","3","0","3","4","0","5","0","5","4","3","0","0","3","4","4","0","4","0","2","5","5","5","4","4","4","4"
"857","0","0","3","0","0","3","0","0","0","0","0","0","4","2","3","0","3","0","0","4","0","3","4","0","0","0","0","0","3","0","4","0","4","0","3","3","0","0","3","3"
"858","0","0","0","0","0","0","0","0","0","0","0","0","2","3","3","0","3","0","0","5","0","3","3","0","0","4","0","4","4","3","4","0","4","2","2","0","4","0","0","0"
"859","0","3","0","3","0","3","0","3","3","4","0","3","3","4","4","0","3","0","2","5","0","5","5","0","0","3","0","0","4","0","4","0","4","3","4","0","3","0","0","3"
"860","0","0","4","5","0","0","0","0","0","0","0","0","4","5","5","0","3","0","0","4","0","2","1","4","0","0","4","3","3","4","1","0","2","1","3","4","0","3","4","3"
"861","0","3","0","0","0","3","0","4","0","0","0","0","1","4","4","0","3","0","0","5","0","4","5","0","0","0","3","4","3","0","5","0","5","3","5","0","4","0","5","3"
"862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","3","0","0","3","0","0","0","0","0","0","0","3","0","4","4","0","0","0","0","0","0"
"863","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"865","0","0","0","0","0","0","0","0","0","0","0","0","3","3","2","0","3","0","0","4","0","4","4","0","0","0","0","0","4","3","4","0","0","4","4","0","5","3","4","3"
"866","0","0","0","3","3","3","0","0","0","3","0","3","3","3","3","0","3","0","0","3","0","3","3","3","0","3","3","3","3","3","3","3","0","2","3","3","3","0","3","3"
